Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF50,OUT018,3110.80467670876
FDG28,OUT035,2259.8590252219224
NCE19,OUT017,900.2284327389477
NCM53,OUT010,193.07284059495993
NCN18,OUT049,2379.3120837187153
FDF32,OUT035,2380.521407643357
FDF11,OUT013,2933.8318574520913
DRI59,OUT049,4178.598284911826
NCG54,OUT035,3090.3788553822797
FDM44,OUT046,1140.4582441844943
FDT57,OUT018,2467.5942067840133
FDV24,OUT046,1695.5502418577903
FDI50,OUT019,557.4469544392681
FDS09,OUT035,744.7743142941233
NCC31,OUT027,3063.259083801579
FDQ07,OUT019,491.3776689427826
FDC22,OUT017,2577.810361060056
FDZ56,OUT046,2759.1666255301475
FDZ40,OUT019,145.46598930347008
FDS46,OUT027,2489.203571297855
DRD24,OUT045,1796.3691061116983
FDV45,OUT017,3707.254762077666
FDL26,OUT045,3115.0201399682787
FDA56,OUT018,1908.0062635467214
FDN27,OUT046,1375.6069731251425
FDM20,OUT049,4434.188177850313
FDO16,OUT017,1920.8288285770266
FDL03,OUT035,3076.5786190406525
FDE58,OUT046,1826.1481234564546
FDI02,OUT027,2349.129344522822
NCC55,OUT019,60.99337146535672
FDR03,OUT018,2883.380849860426
FDB14,OUT017,1402.4141388897747
FDR45,OUT013,4573.506684991865
NCN07,OUT017,1514.504315751376
FDM51,OUT019,310.43025405010883
FDT52,OUT027,5481.460816409806
FDL26,OUT046,3176.6956374567408
NCZ42,OUT046,2935.2702058978416
DRI47,OUT019,369.25818291811044
FDW40,OUT013,1898.8092542991826
FDN34,OUT046,2832.775407053507
FDS01,OUT035,2883.017143890561
NCG55,OUT045,2028.9058659970951
FDC11,OUT035,1620.5794510656438
FDX35,OUT018,2665.13088766102
NCB06,OUT046,2252.631877914365
FDR09,OUT019,484.2771285291593
FDC53,OUT017,1352.8762417954858
FDY45,OUT013,3563.320436301524
FDA22,OUT010,394.0992167547255
FDE02,OUT035,1721.5460656801752
FDW21,OUT045,1309.5038179133414
FDV34,OUT046,1020.851122804922
FDS59,OUT049,1788.9391316384363
NCW17,OUT017,3057.9486477004825
NCK54,OUT046,1585.5186259734867
FDG17,OUT019,482.97182165204975
FDG35,OUT017,2032.983635559222
FDD08,OUT010,73.37823884770553
NCO07,OUT017,3399.8025136303227
FDJ10,OUT010,217.36005172370588
FDW36,OUT017,1237.7565220407698
FDW21,OUT010,236.37968901522473
FDY19,OUT017,2406.4334133519883
DRE03,OUT013,656.8810733235823
NCC55,OUT049,613.7030411801609
FDH52,OUT010,137.9839651429954
FDO09,OUT017,4067.5993717667507
FDU43,OUT045,2731.216234821765
FDX09,OUT010,404.4693456461717
FDH40,OUT019,182.71494776780943
FDW58,OUT017,1451.565423167198
FDC47,OUT017,4202.121881620602
NCR41,OUT035,1787.045713698769
DRG49,OUT035,3572.7975965665637
FDC52,OUT027,2449.715032824769
FDY13,OUT046,1162.0741260094699
FDY35,OUT013,704.4153647664918
FDI35,OUT017,4033.29073526366
NCU18,OUT049,2339.430219091442
FDY33,OUT018,2881.0032875080374
FDC15,OUT027,2701.7356368415885
FDU01,OUT049,2986.4583975464598
NCU42,OUT046,3042.0687131894597
NCV29,OUT018,1795.352753071176
NCY30,OUT017,3028.1900392822904
FDQ46,OUT049,1410.849225004615
FDG58,OUT027,2919.97658533972
FDK33,OUT017,4503.2435942729135
NCD07,OUT045,1131.3300083509096
NCX29,OUT027,3072.735951728124
NCT42,OUT013,1786.099630956792
DRN59,OUT035,727.9519158427556
FDI44,OUT035,1325.2365538359556
FDA45,OUT049,1596.1082057750243
FDP31,OUT045,825.1248181283167
FDY01,OUT046,1499.4860764136959
FDT09,OUT018,1927.6166674122353
DRH03,OUT027,1327.4367441783527
FDA36,OUT018,1255.3059547853954
NCF31,OUT017,1615.1442124204677
FDG14,OUT049,4097.254020491663
FDG28,OUT027,3221.4994688338556
FDU14,OUT049,3719.9565266492864
FDY47,OUT019,286.3735060447545
FDI56,OUT049,1598.499035877508
DRD01,OUT013,679.1100415222254
FDM22,OUT046,950.0259795747286
FDH33,OUT013,717.1676044618551
DRZ24,OUT013,2375.7873631573166
NCQ38,OUT046,1305.823522158058
FDO16,OUT027,2133.010128871868
FDU07,OUT027,3005.6197464119828
NCB07,OUT013,3114.275906147273
FDU48,OUT045,825.3897110705209
NCM43,OUT045,2404.1449239016138
FDR31,OUT010,296.78527832323806
DRK49,OUT018,318.2570829805387
NCI30,OUT010,604.5602213505955
DRD60,OUT017,2882.7681703446965
NCG19,OUT046,1796.3095373826854
FDH12,OUT035,1254.716204973457
FDM32,OUT035,843.5726553578428
FDM27,OUT035,2295.708183454412
NCU53,OUT027,2337.658944854511
NCQ18,OUT046,1769.589563167579
FDS10,OUT013,2615.769169174627
FDB33,OUT027,4654.5387469493735
FDI12,OUT013,1003.6960512009998
NCW42,OUT013,2617.0344892346343
NCC06,OUT018,2708.7688487452992
FDW02,OUT017,2584.4146106065114
NCD43,OUT017,703.0838881882202
FDM57,OUT018,905.6709622163959
FDA58,OUT017,2030.6149242044883
FDK56,OUT046,2491.0532403326006
FDP52,OUT045,4234.296510697806
FDW20,OUT018,1626.7485946109462
FDS52,OUT049,1370.2056814302346
NCT29,OUT018,1321.4999109632618
NCL54,OUT013,3178.6242180464083
FDC05,OUT045,2466.28490146514
FDF34,OUT035,2876.8956155434817
FDP03,OUT027,3013.9781293835317
FDD32,OUT010,154.1695734636715
FDZ10,OUT045,1871.393976546021
FDZ40,OUT035,779.6310760109794
FDD51,OUT018,312.19772665828515
NCY30,OUT019,318.045401047803
FDP58,OUT017,2786.4692763971057
FDV49,OUT017,4924.918791777809
FDY24,OUT019,160.83113535673743
NCO55,OUT017,1171.8629761954485
FDR13,OUT017,1455.7278962659661
FDS51,OUT017,935.9962365170478
FDP26,OUT045,949.4161005638332
NCB54,OUT027,2652.0452914874086
FDF32,OUT017,2184.6826752609236
FDN31,OUT018,1981.4444480739887
DRM48,OUT017,758.3809352396453
FDN20,OUT049,3220.0658866028693
DRL01,OUT046,4011.095268842066
FDV56,OUT049,1184.6121956685015
DRH13,OUT027,1484.2777516831256
FDA03,OUT017,2164.8606466741285
FDF47,OUT027,3935.7341318211916
FDX32,OUT046,1827.8226437444814
FDX57,OUT049,1518.322640035399
NCA30,OUT045,2235.9140785279515
FDO49,OUT013,602.8696691714409
FDL04,OUT019,264.99412246021444
DRM48,OUT035,776.6338696736562
FDR16,OUT013,4230.540409202085
NCC19,OUT018,2930.2138743504634
NCE42,OUT045,2595.976805279788
FDY24,OUT017,740.0431497266769
FDH19,OUT049,2545.8945234475327
FDJ46,OUT013,2569.9700310487947
FDN45,OUT010,408.7877767424653
FDY08,OUT035,1958.740119030825
FDZ37,OUT035,1308.1707852405223
NCT30,OUT045,549.9046838908296
DRY23,OUT018,357.4146602747351
NCZ30,OUT018,1439.03671603848
FDC44,OUT018,1815.9551300186308
FDB45,OUT035,1233.607339413701
FDY04,OUT013,2143.0536466881967
FDM27,OUT046,2504.4451328018426
FDZ43,OUT017,4558.440820560504
FDT39,OUT019,446.0069890305734
NCC06,OUT019,363.90970237904287
FDL15,OUT027,2161.3991800916647
FDL57,OUT017,5159.761767536056
FDU08,OUT046,1338.0496480889574
FDK40,OUT017,4835.028470802857
FDQ12,OUT010,383.28160552959207
FDS48,OUT017,1916.8679383846259
FDP09,OUT045,2967.1101749499117
FDW21,OUT049,1257.6507400272967
FDY25,OUT035,4451.633311590692
DRE13,OUT017,1543.6306951678146
FDV43,OUT019,79.01533953328261
FDD22,OUT045,2790.7468612936796
FDM46,OUT019,202.33919074308866
NCO30,OUT010,519.756663037653
FDM25,OUT046,2750.6090459549782
NCN41,OUT049,1587.588594389904
FDU24,OUT045,1636.1683830695938
FDZ50,OUT046,4744.453721002777
FDP45,OUT013,2983.7610211816445
NCM54,OUT045,2275.705439593892
FDW10,OUT019,358.5971000595878
FDP20,OUT017,1159.275571555945
FDK32,OUT046,2977.6198828473484
FDN52,OUT049,1323.5411352240978
FDM58,OUT045,1917.5959176427616
FDZ46,OUT027,2202.2719564780205
NCA18,OUT018,1066.6373414750772
FDD35,OUT046,1838.6940180460947
NCK31,OUT035,687.2028449819445
FDI40,OUT027,2543.379454338746
FDT50,OUT019,224.56066738597454
NCT06,OUT046,1896.8303297719262
FDT31,OUT035,3189.8221608491654
FDT45,OUT049,827.4243918241881
FDT13,OUT045,1976.9517704959785
FDO50,OUT045,1500.1015683346561
NCU18,OUT010,341.3406628386412
NCR54,OUT049,2792.838059472944
NCO18,OUT018,2411.679503898868
FDU09,OUT045,1338.407478194942
FDT13,OUT018,1698.3540782894106
FDE09,OUT046,1229.6236660369227
NCK53,OUT019,320.2555418351966
FDG45,OUT049,4257.413736371032
DRH15,OUT035,794.1853339027098
FDO21,OUT019,323.51504854668605
FDD14,OUT027,4739.399141015075
FDC09,OUT046,1074.8288989287062
FDH45,OUT027,930.9779406057648
FDV32,OUT046,1086.049175496049
FDG12,OUT035,1614.1127220959404
FDS32,OUT013,1782.127118805208
NCL55,OUT018,2761.706219590953
DRE01,OUT035,3333.660100445611
DRE15,OUT049,1302.329612593058
NCL42,OUT045,4752.108680328946
FDP31,OUT013,826.018463674602
FDN33,OUT018,1087.1645966710132
FDZ59,OUT046,3375.8438427696115
FDE45,OUT010,372.0500096262686
FDJ07,OUT013,1364.6436538310522
FDQ45,OUT018,2534.327433015666
FDM33,OUT027,5959.350994811025
FDO15,OUT010,146.41249111122335
FDM46,OUT013,1849.827993976117
FDR03,OUT045,2691.8382350200877
FDY49,OUT018,1659.6338953926575
FDQ60,OUT045,702.7343330680458
FDW10,OUT049,1988.8679069617074
FDO51,OUT049,623.5034344823495
FDJ40,OUT018,1511.8108904355206
FDS20,OUT018,2306.6693077084938
FDU45,OUT013,2288.013043703085
FDV02,OUT035,2403.7074732553465
FDN09,OUT046,2259.150077006807
NCM55,OUT027,3719.3602567959997
FDN23,OUT018,2086.540095472345
FDY31,OUT010,341.15017297386277
FDW03,OUT010,313.2898382024776
FDD14,OUT046,2162.9565929541086
FDV23,OUT017,2124.718978203402
DRI03,OUT045,2517.7728369698366
FDN13,OUT035,932.0484966399075
FDF45,OUT027,1938.1934830766652
FDU46,OUT035,1589.5116520117037
FDB57,OUT049,3559.3926024082107
FDV12,OUT049,2072.1583224286246
FDQ58,OUT013,1532.883668074187
NCA18,OUT017,1129.922264292957
FDH52,OUT049,906.9486772945803
FDM24,OUT018,2009.9234709564212
NCP43,OUT027,3256.3762357997894
NCO18,OUT019,392.75757330284597
FDM32,OUT017,831.2484957696508
NCL07,OUT017,407.48008836106106
FDK03,OUT013,4886.241885037854
FDP59,OUT017,1404.9793789615003
FDQ24,OUT049,3753.7057493287703
FDQ16,OUT018,1595.129892885355
FDU44,OUT013,2064.7371060926234
FDH28,OUT010,96.57591338819562
FDV28,OUT019,63.36536206165046
FDM22,OUT045,930.9610741883557
FDR56,OUT046,3742.8276076436896
FDV39,OUT049,2387.06421652307
FDU37,OUT019,312.567536382801
FDQ11,OUT010,497.75911505059975
FDX02,OUT045,3606.2475193123423
NCS42,OUT018,1399.9274863596406
FDY57,OUT027,2180.024032229992
FDB21,OUT049,4119.774587049642
FDE28,OUT017,2916.8356578193325
FDQ55,OUT017,2123.3069636907403
FDA48,OUT049,3971.093585643227
FDZ19,OUT045,2565.952781509222
NCC43,OUT045,2611.0675112728477
NCV18,OUT046,2173.176449989005
NCA42,OUT018,2443.70239361948
FDY45,OUT046,3009.7304768400177
NCC30,OUT045,1926.9923130857671
FDM57,OUT013,1098.3830724418103
FDL09,OUT010,373.1775286451765
FDB09,OUT027,1688.0063271464264
FDT44,OUT035,1381.34345752014
NCT06,OUT027,2986.1552936792564
FDX26,OUT049,2777.6053972349173
FDK32,OUT013,2931.063046069616
DRA12,OUT046,1700.4264375329099
FDO46,OUT010,421.21950277049643
FDE52,OUT013,2123.6328903923527
NCH42,OUT045,3475.4686115972477
FDV08,OUT035,555.3152355186452
FDB47,OUT018,1868.2940399107324
FDC28,OUT010,162.97831567495007
FDD22,OUT046,2873.135952284202
FDS07,OUT027,2025.194345003273
DRI13,OUT045,2389.1765858150657
FDG32,OUT018,3549.766056625535
FDU14,OUT017,3773.0368503450327
FDD28,OUT019,138.7697471266602
NCP41,OUT017,1110.88489889786
FDS08,OUT049,1962.8457494007966
FDX47,OUT045,2044.1349939712475
FDC53,OUT019,190.71974786769113
FDQ19,OUT035,3437.642506312108
FDL14,OUT045,1814.867434125506
FDM33,OUT019,458.72781463732076
FDA51,OUT045,1654.8995846035743
FDZ27,OUT018,368.70530778990667
FDT04,OUT046,486.2801649140823
DRC13,OUT049,1553.2241804976097
FDR16,OUT027,6572.474729204399
FDQ03,OUT027,3107.5914371011654
FDE38,OUT035,3243.295176480991
DRH23,OUT027,1583.7745323028737
FDT11,OUT019,529.47021796919
FDD09,OUT035,3336.1740098860555
FDR40,OUT045,1216.1201086311007
FDX07,OUT017,3173.916240923247
FDR07,OUT035,741.9392283070033
FDA51,OUT017,2094.774383561605
FDT59,OUT019,457.5978349334482
FDF20,OUT017,3495.8663321700533
FDR13,OUT045,1228.7413324276056
FDY26,OUT049,3587.855949260232
FDW04,OUT017,2215.5547338754054
FDK52,OUT017,4238.07104081112
FDN60,OUT049,2880.458548369353
FDM09,OUT019,276.10928323917307
FDP46,OUT049,1391.646460876755
FDB50,OUT019,242.05701131187556
NCQ29,OUT049,2258.1757880299047
FDP16,OUT027,5515.730554457294
FDX33,OUT018,2229.051823518565
FDP07,OUT010,429.86090609621556
FDN22,OUT046,2474.2282765494174
FDF39,OUT049,5046.690845698269
FDS21,OUT017,604.232063927759
NCM42,OUT013,1377.4406453329318
FDK50,OUT019,397.7104524385959
DRF13,OUT027,3675.1683391772845
FDH35,OUT018,1852.277926469022
FDP60,OUT018,1235.4777465497914
DRJ49,OUT027,2767.4222033919914
NCT42,OUT019,341.03959742797787
FDE38,OUT049,3015.6602716871207
FDI04,OUT049,3232.7085826171588
NCH54,OUT045,2452.6905459669915
FDT56,OUT049,785.7312526545777
DRD15,OUT018,2086.620678616218
FDV58,OUT013,2697.2753646943584
FDP21,OUT049,3827.9607859172693
FDH05,OUT013,3850.8684673739112
FDR10,OUT027,2949.583136452292
NCP06,OUT045,1644.1631958324033
FDF33,OUT049,1687.58670256917
DRK37,OUT013,3441.553660519645
DRH49,OUT045,711.8602168015203
FDT58,OUT013,2089.9586848066206
FDD41,OUT018,1389.087706331492
FDP40,OUT018,1286.4053901547504
FDM51,OUT027,2268.3241135912062
FDO45,OUT010,175.24024622565122
FDW33,OUT010,186.82693118893104
FDY24,OUT045,1047.5653185388321
FDB10,OUT010,494.0901331860424
FDM40,OUT035,2090.736718460629
NCI06,OUT017,3201.100092518354
FDW12,OUT019,324.0573286550294
FDX48,OUT027,2458.6892218059515
NCW05,OUT027,4547.865545574455
FDX27,OUT017,1190.1110648177212
DRM37,OUT045,4076.715720947673
FDA38,OUT045,1937.5929352438718
FDR36,OUT046,743.1254061737649
FDZ45,OUT046,2692.0855207289396
FDG05,OUT017,2146.818719172237
FDK28,OUT013,4760.2450815179645
FDV47,OUT045,1142.2413485298698
FDN21,OUT045,1849.2408640970898
FDP20,OUT027,1540.3956087688298
FDI35,OUT045,3430.3226881680052
DRY23,OUT013,492.21315888197245
FDA56,OUT017,2712.582295553178
FDB09,OUT013,1025.9568593295626
NCO26,OUT027,3208.1894426513895
FDQ49,OUT018,1747.3039592014186
FDI52,OUT027,2058.945664488641
FDZ44,OUT027,1796.7442054978503
FDZ09,OUT018,2491.367672357397
FDY03,OUT049,1685.7174182037302
NCG42,OUT017,1645.0844508602572
DRI13,OUT027,4384.013364573421
FDQ32,OUT013,2070.596431569401
FDW16,OUT035,1949.4384822201007
FDU27,OUT046,817.2935912150126
FDR28,OUT010,302.4963263876514
FDQ49,OUT010,287.0205154058988
FDS37,OUT046,1533.4310489914349
FDW26,OUT018,2441.2190654921624
FDX12,OUT018,2717.2534305782574
NCP06,OUT013,1879.1037450481083
FDW45,OUT010,249.58915666498737
NCN30,OUT049,1305.475614751336
FDN24,OUT049,853.8596248132595
NCL41,OUT027,622.2355574442505
FDR02,OUT019,260.16522177186033
FDD09,OUT010,416.9391092582947
FDS33,OUT010,223.84935289346905
FDU22,OUT045,2135.3796455469114
FDI53,OUT013,1822.4139452754898
DRH01,OUT049,2466.4405712211815
FDX32,OUT013,2177.423978262635
NCP30,OUT018,418.5541149471859
FDB60,OUT045,2620.3117234302754
FDB14,OUT049,1372.959488040817
NCP02,OUT035,851.1622381325418
FDJ10,OUT017,1734.813325520934
FDG34,OUT046,1139.8133200191733
NCB18,OUT017,1635.71554560559
FDM16,OUT049,1231.0148078395362
FDW25,OUT018,1060.2758137456292
FDB35,OUT010,211.62048649389465
DRN11,OUT013,2156.2060390218016
FDF41,OUT019,507.8601367013551
FDH16,OUT045,1201.20813733232
NCQ50,OUT018,3572.748787954203
DRH23,OUT018,651.6660817243949
DRJ37,OUT013,2361.99182054357
DRJ24,OUT027,2864.694593273723
FDY16,OUT035,3122.822277877207
FDQ27,OUT045,1467.187375067932
FDZ33,OUT045,1838.951893702697
FDF29,OUT045,1891.6971952428173
FDA08,OUT049,2198.519074839363
FDG31,OUT046,837.8471291278237
FDE34,OUT019,389.49907984594245
NCR30,OUT027,960.958904616661
FDV33,OUT035,3705.320731423482
DRZ24,OUT018,1929.3758636344894
NCL54,OUT035,3045.1671275967014
FDR12,OUT049,2094.683510073461
NCC54,OUT046,3889.362330172527
DRN59,OUT013,732.802322423813
FDX50,OUT019,203.74472533562187
FDV31,OUT027,2202.988453832333
NCA29,OUT027,4381.251868250089
FDW60,OUT049,3115.089798432926
FDX08,OUT017,2573.59757642438
DRD49,OUT013,3051.4333582451727
FDD33,OUT046,3615.816441708496
FDW35,OUT013,460.06873976330195
FDJ36,OUT017,1266.2797658362751
FDV51,OUT035,2591.1313873392423
FDW36,OUT046,1291.6624403793464
FDH35,OUT046,2162.9300811511116
NCS30,OUT027,2829.2186187889492
FDN49,OUT017,402.9319567323196
FDL08,OUT018,2687.145117341905
FDI09,OUT013,4070.392471310486
FDP19,OUT018,1900.0921807947009
FDU21,OUT010,76.58926800370139
NCP41,OUT045,1088.3957861920426
FDY10,OUT013,2003.8275800128288
FDP12,OUT018,317.07091695630464
NCN26,OUT049,1873.8906747746655
FDK44,OUT013,2335.7420033506223
FDC28,OUT049,1289.9698871398698
FDJ41,OUT027,6013.782875151987
NCT29,OUT035,1820.7693590217855
NCH42,OUT019,410.3880821606361
FDU60,OUT018,2353.4519716587424
FDS02,OUT045,3484.5394041513737
FDC51,OUT046,2041.559505489923
FDU03,OUT013,2470.565388214596
FDX39,OUT045,3250.2113355496917
NCY05,OUT010,100.06733950361439
NCL06,OUT027,4327.040245233185
FDD32,OUT035,1032.1471575248436
NCN41,OUT045,1290.51378644877
NCX53,OUT049,1968.649413175735
FDU57,OUT019,276.94572225975367
FDQ23,OUT046,1781.6961180362384
FDQ52,OUT045,5193.185999933457
FDC14,OUT045,602.4087061124412
FDY09,OUT035,1296.2378899736607
FDQ28,OUT045,2867.7699372510842
FDV25,OUT046,5107.766456684789
FDJ07,OUT035,1682.4390630579894
DRB25,OUT049,1712.4512814382174
FDK52,OUT019,481.33002405635307
FDY52,OUT027,1319.6092003822266
FDB28,OUT046,1879.7108201974875
FDT36,OUT035,481.56721089535984
FDV25,OUT017,4208.364068102978
NCN07,OUT027,2413.850952234735
FDC57,OUT017,2482.18662335679
FDQ03,OUT018,1770.3326898976554
FDU23,OUT017,2822.246754996644
NCX41,OUT035,2837.3460030709384
NCD06,OUT035,786.3799323056188
FDW08,OUT045,1322.911079710707
NCU29,OUT017,2605.670996678844
NCE06,OUT013,1768.1482326720725
FDV52,OUT010,262.5737340227021
FDB02,OUT017,3197.2753335295824
NCR18,OUT045,530.6043885752275
FDK16,OUT049,1779.0044448807446
NCQ29,OUT010,581.8071603351739
FDZ01,OUT019,213.6777870673931
FDW27,OUT035,1831.7424049257015
FDD17,OUT018,2638.6643979042956
FDW39,OUT013,2184.7168026848854
DRH59,OUT045,653.2984921364331
FDS52,OUT013,1225.7075734048565
FDU40,OUT027,4023.712425523096
NCF54,OUT013,1822.2619494092112
FDH46,OUT045,1202.4218063827493
NCP14,OUT049,2237.6041478603142
FDH50,OUT049,2849.427613608539
DRF15,OUT010,230.0115133625723
FDV27,OUT027,1670.5127567168204
NCJ06,OUT049,1801.7440616529705
FDN02,OUT018,2961.0283879888248
FDQ51,OUT049,817.7426288881323
FDQ07,OUT017,3696.736637837764
FDS45,OUT049,1872.3988230963193
NCJ06,OUT045,1426.8136738195956
FDD36,OUT035,1485.6804628564846
FDY25,OUT045,3897.8740056923066
FDU52,OUT046,1989.9548466622643
DRK47,OUT017,3234.5352095694543
NCL30,OUT017,2281.246860147721
FDN22,OUT035,3167.578833385985
NCF30,OUT027,2753.393841676867
FDK03,OUT035,5127.137442762951
FDT45,OUT017,874.3174501633061
NCC54,OUT027,6295.721774352917
FDP08,OUT018,3364.915936931073
